,fips,cluster,long,lat,deaths,clusterDeaths,state,county
145,4027.0,1,-114.59866299999999,32.650040000000004,1,118,ClusterState,cluster0
139,6025.0,1,-115.53448700000001,32.841101,8,118,ClusterState,cluster0
113,6059.0,1,-117.86288,33.733953,36,118,ClusterState,cluster0
152,4012.0,1,-114.172146,33.908361,1,118,ClusterState,cluster0
117,6071.0,1,-117.357474,34.190248,72,118,ClusterState,cluster0
99,6111.0,2,-119.02501799999999,34.241989000000004,16,102,ClusterState,cluster1
171,4025.0,2,-112.26776699999999,34.629014,1,102,ClusterState,cluster1
84,6083.0,2,-120.092602,34.639262,5,102,ClusterState,cluster1
151,4015.0,2,-114.24963400000001,35.069679,3,102,ClusterState,cluster1
76,6079.0,2,-120.667689,35.342391,1,102,ClusterState,cluster1
104,6029.0,2,-118.936004,35.372968,4,102,ClusterState,cluster1
193,4005.0,2,-111.590056,35.514426,35,102,ClusterState,cluster1
91,6031.0,2,-119.72908400000001,36.242748999999996,1,102,ClusterState,cluster1
97,6107.0,2,-119.23154699999999,36.251227,25,102,ClusterState,cluster1
135,32023.0,2,-116.165792,36.468656,0,102,ClusterState,cluster1
57,6053.0,2,-121.64616200000002,36.611722,4,102,ClusterState,cluster1
88,6019.0,2,-119.76788400000001,36.738918,7,102,ClusterState,cluster1
61,6069.0,3,-121.40385900000001,36.843404,2,105,ClusterState,cluster2
51,6087.0,3,-121.936728,36.985171,2,105,ClusterState,cluster2
85,6039.0,3,-120.00675,37.043099,2,105,ClusterState,cluster2
167,49025.0,3,-112.425977,37.114838,0,105,ClusterState,cluster2
159,49053.0,3,-113.519705,37.135163,0,105,ClusterState,cluster2
110,6027.0,3,-118.267513,37.160247,0,105,ClusterState,cluster2
78,6047.0,3,-120.623989,37.281015999999994,3,105,ClusterState,cluster2
53,6085.0,3,-121.910421,37.315104999999996,96,105,ClusterState,cluster2
41,6081.0,4,-122.34099099999999,37.56395,39,113,ClusterState,cluster3
69,6099.0,4,-120.955577,37.619147,5,113,ClusterState,cluster3
47,6001.0,4,-122.100393,37.705201,48,113,ClusterState,cluster3
160,49021.0,4,-113.073838,37.709161,0,113,ClusterState,cluster3
39,6075.0,4,-122.438323,37.759598,21,113,ClusterState,cluster3
174,49017.0,5,-112.088923,37.76185,0,106,ClusterState,cluster4
102,6051.0,5,-118.97059399999999,37.763321999999995,1,106,ClusterState,cluster4
64,6077.0,5,-121.29810800000001,37.931804,22,106,ClusterState,cluster4
50,6013.0,5,-122.03013100000001,37.935588,23,106,ClusterState,cluster4
82,6109.0,5,-120.32853,37.971531,0,106,ClusterState,cluster4
36,6041.0,5,-122.547075,37.986705,11,106,ClusterState,cluster4
77,6009.0,5,-120.63371799999999,38.163627000000005,0,106,ClusterState,cluster4
49,6095.0,5,-122.069324,38.235582,4,106,ClusterState,cluster4
43,6055.0,5,-122.321646,38.329075,2,106,ClusterState,cluster4
73,6005.0,5,-120.775729,38.394208,0,106,ClusterState,cluster4
30,6097.0,5,-122.720522,38.41408,2,106,ClusterState,cluster4
62,6067.0,5,-121.38086100000001,38.56895,41,106,ClusterState,cluster4
106,32021.0,6,-118.63869299999999,38.590037,0,98,ClusterState,cluster5
55,6113.0,6,-121.721112,38.598913,12,98,ClusterState,cluster5
86,6003.0,6,-119.847603,38.728297999999995,0,98,ClusterState,cluster5
74,6017.0,6,-120.74433,38.746543,0,98,ClusterState,cluster5
176,49041.0,6,-112.042048,38.77474,0,98,ClusterState,cluster5
67,6061.0,6,-121.18246599999999,38.844511,8,98,ClusterState,cluster5
